Date,Volume,Open,High,Low,Close,Adjclose
2020-07-02,28484300,367.8500061,370.4700012,363.6400146,364.1099854,364.1099854
2020-07-01,27684300,365.1199951,367.3599854,363.9100037,364.1099854,364.1099854
2020-06-30,35055800,360.0799866,365.980011,360,364.7999878,364.7999878
2020-06-29,32661500,353.25,362.1700134,351.2799988,361.7799988,361.7799988
2020-06-26,51314200,364.4100037,365.3200073,353.019989,353.6300049,353.6300049
2020-06-25,34380600,360.7000122,365,357.5700073,364.8399963,364.8399963
2020-06-24,48155800,365,368.7900085,358.519989,360.0599976,360.0599976
2020-06-23,53038900,364,372.3800049,362.269989,366.5299988,366.5299988
2020-06-22,33861300,351.3399963,359.4599915,351.1499939,358.8699951,358.8699951
2020-06-19,66119000,354.6400146,356.5599976,345.1499939,349.7200012,349.7200012
2020-06-18,24205100,351.4100037,353.4500122,349.2200012,351.730011,351.730011
2020-06-17,28532000,355.1499939,355.3999939,351.0899963,351.5899963,351.5899963
2020-06-16,41357200,351.4599915,353.2000122,344.7200012,352.0799866,352.0799866
2020-06-15,34702200,333.25,345.6799927,332.5799866,342.9899902,342.9899902
2020-06-12,50001500,344.7200012,347.7999878,334.2200012,338.7999878,338.7999878
2020-06-11,50415600,349.3099976,351.0599976,335.480011,335.8999939,335.8999939
2020-06-10,41662900,347.8999939,354.769989,346.0899963,352.8399963,352.8399963
2020-06-09,36928100,332.1400146,345.6099854,332.0100098,343.9899902,343.9899902
2020-06-08,23913600,330.25,333.6000061,327.3200073,333.4599915,333.4599915
2020-06-05,34312600,323.3500061,331.75,323.230011,331.5,331.5
2020-06-04,21890100,324.3900146,325.6199951,320.7799988,322.3200073,322.3200073
2020-06-03,26122800,324.6600037,326.2000122,322.2999878,325.1199951,325.1199951
2020-06-02,21910700,320.75,323.4400024,318.9299927,323.3399963,323.3399963
2020-06-01,20197800,317.75,322.3500061,317.2099915,321.8500061,321.8500061
2020-05-29,38399500,319.25,321.1499939,316.4700012,317.9400024,317.9400024
2020-05-28,33390200,316.769989,323.4400024,315.6300049,318.25,318.25
2020-05-27,28236300,316.1400146,318.7099915,313.0899963,318.1099854,318.1099854
2020-05-26,31380500,323.5,324.2399902,316.5,316.730011,316.730011
2020-05-22,20450800,315.769989,319.230011,315.3500061,318.8900146,318.8900146
2020-05-21,25672200,318.6600037,320.8900146,315.8699951,316.8500061,316.8500061
2020-05-20,27876200,316.6799927,319.519989,316.519989,319.230011,319.230011
2020-05-19,25432400,315.0299988,318.519989,313.0100098,313.1400146,313.1400146
2020-05-18,33843100,313.1700134,316.5,310.3200073,314.9599915,314.9599915
2020-05-15,41587100,300.3500061,307.8999939,300.2099915,307.7099915,307.7099915
2020-05-14,39732300,304.5100098,309.7900085,301.5299988,309.5400085,309.5400085
2020-05-13,50155600,312.1499939,315.9500122,303.2099915,307.6499939,307.6499939
2020-05-12,40575300,317.8299866,319.6900024,310.9100037,311.4100037,311.4100037
2020-05-11,36405900,308.1000061,317.0499878,307.2399902,315.0100098,315.0100098
2020-05-08,33512000,305.6400146,310.3500061,304.2900085,310.1300049,310.1300049
2020-05-07,28803800,303.2200012,305.1700134,301.9700012,303.7399902,302.9199829
2020-05-06,35583400,300.4599915,303.2399902,298.8699951,300.6300049,299.8183899
2020-05-05,36937800,295.0599976,301,294.4599915,297.5599976,296.7566833
2020-05-04,33392000,289.1700134,293.6900024,286.3200073,293.1600037,292.3685608
2020-05-01,60154200,286.25,299,285.8500061,289.0700073,288.2896118
2020-04-30,45457600,289.9599915,294.5299988,288.3500061,293.7999878,293.0068359
2020-04-29,34320200,284.730011,289.6700134,283.8900146,287.730011,286.9532471
2020-04-28,28001200,285.0799866,285.8299866,278.2000122,278.5799866,277.8279114
2020-04-27,29271900,281.7999878,284.5400085,279.9500122,283.1700134,282.4055481
2020-04-24,31627200,277.2000122,283.0100098,277,282.9700012,282.2060852
2020-04-23,31203600,275.8699951,281.75,274.8699951,275.0299988,274.2875061
2020-04-22,29264300,273.6099854,277.8999939,272.2000122,276.1000061,275.3546143
2020-04-21,45247900,276.2799988,277.25,265.4299927,268.3699951,267.6454773
2020-04-20,32503800,277.9500122,281.6799927,276.8500061,276.9299927,276.182373
2020-04-17,53812500,284.6900024,286.9500122,276.8599854,282.7999878,282.0365295
2020-04-16,39281300,287.3800049,288.2000122,282.3500061,286.6900024,285.9160461
